comment_id,cluster
ef80red,2
eegpg1e,1
edpvhn0,2
ee8xi3n,1
eekz7l1,1
edld84l,2
efb7q2j,1
edmvfdn,2
ed6dlqm,1
eds9m15,1
eezkga5,2
eexgn84,1
edlodyl,2
eeml9um,1
eey5glt,2
efbh5se,2
edm7z6m,2
ed5pfvl,1
edl52in,2
eff9fcl,1
ednrutx,1
eed7mx1,1
ef9c7s3,1
ee9xmgw,1
ef0p01k,1
edua195,1
edwljgo,2
eeqkb6e,1
edaq9ar,2
edg75do,2
eeqmf3e,1
eer5v7o,1
eek943o,2
ef4fxyl,1
eek7c72,1
eeldvxt,2
ee5quyf,2
eepdkca,2
edjp2ud,1
ee2lpe5,1
ef6hdk0,2
eeiayw5,1
ed5ry8k,1
eeilrb1,1
eei23ld,2
edjd35u,2
eebrbi2,2
ed0khbn,1
ee9flsk,2
eeu5mfp,1
ed35ory,2
ed6x1g3,2
eely1w4,2
eek9764,1
ef339cm,1
ef5cpop,2
eeecutl,2
edtbfj4,1
eehn84m,1
efgto6z,2
ed55h8g,2
eejvzru,2
eelii1f,1
ef7rd9b,2
ef5idor,2
ed9iarl,2
edryagm,2
efg3clo,2
edh1jmz,1
edsxvih,2
ed52ler,1
efdbp5v,1
efd6fhq,2
edlhv4w,2
eduiuel,1
edddtgj,1
edlcohe,2
eepn62z,1
ed2dkl8,1
efaxjh2,2
ee6xm1a,1
ed285wn,2
effqmde,1
eeuobn9,1
efe9bpj,2
edr5x1l,2
ed6g6vw,2
eeb64gj,1
edvjr6h,1
eebpm1k,2
ed9dezg,2
edrk6ol,2
eeglh8d,2
eebbvz5,1
eeymfw1,2
edh93ii,2
eefbq4h,2
ef8hjad,2
ed7cph7,2
ef74kw5,1
ef6ujox,2
ef5yy7d,1
eefzrjz,1
ed0uebn,2
eenwl50,1
ef8zre1,1
effi67a,2
eehmhml,1
eehqoet,1
eejokob,0
ee8zohg,1
edae1qg,0
eeyow72,2
edev4v4,2
eehqa78,2
edxa535,0
eeulnl8,2
edv1k4n,1
eeqxhud,1
ee715j6,1
ed7ryas,2
ef6ejan,2
ed9zu79,2
edottot,2
eczwd4q,1
efdyhp8,2
edod3e6,1
eew1fwh,1
edoqdvp,1
ef0rwjg,1
eeeccep,2
eer0aiy,1
ee2f4ik,1
ef1betm,2
eedyb68,1
ef4z07k,1
eddqnxf,2
ednxza2,1
eexqr9n,0
ee6pfli,2
ef652k5,1
ee31jr3,1
ef5x68x,1
eezicrw,1
eez3x25,2
edgk14t,2
ee1k6eb,2
edh7eu3,2
eepzj25,1
ef86tnf,1
ed2q9f7,0
edaya61,2
ef34o9n,1
edopfmg,1
ee5fqwe,2
ed3ymb1,2
ef8avn8,1
ed00251,2
edjg9eg,1
efgvu5l,2
eeqlp8r,1
edbrkia,2
eeperr0,2
ed6a4gy,1
edya1ne,2
edjp1e1,2
edqemsx,1
efe0x7m,2
ef4bbeq,1
eemk68x,1
edconw4,2
eev5skw,1
edwrnhz,1
eev207a,2
ee210a6,1
ed5u38w,1
edirxew,1
edldyc5,2
ed4ps0g,2
eelpp19,1
ee1solu,2
eeuaw08,1
ee20iky,2
ee3d01h,2
eeq09b4,1
efa14r0,1
eer8hah,2
eehiwo8,2
ed7v1ke,0
ee5vngx,2
eeue745,2
edghc8y,1
een5nkr,1
ee5ed42,2
eekkdxi,2
efblfko,2
eep9opw,2
ee9ikv8,1
efb8tqn,1
eedyji1,0
eesgs7l,2
ef8qpur,2
ed43afz,1
ef0wu4x,2
ef5hr3x,2
edo2b6u,2
edjalz8,1
ef38ybj,1
ef7bmd9,2
eefk0r4,2
eezubel,2
effus0g,2
edbyls6,2
eddhac3,1
edd4m3l,2
eel3fi7,2
eelmfku,1
edw2zrr,1
edo1tfn,2
eerfg5w,2
edim0uu,2
ee7t63n,2
edger4z,1
eddqe3l,2
edftzmy,2
ee8i467,1
ef8wv0n,2
eeoa20u,2
ed3s65e,2
efdpzme,2
efhc5j2,2
eda0fhi,1
ede96fj,2
eevkh7r,1
ef9e2m7,1
ee3zpv6,1
eecni0p,1
edlfpxw,1
ee8xgzm,1
eekdonu,1
eegxi7v,1
ed6d9kg,2
effdcjz,2
eel2x00,1
efdl4z2,2
ee692im,2
efcdnak,1
ed8dj6a,1
eenuy6x,2
edomif5,1
eff64c1,2
ee38ik0,1
ee6sme8,2
eeyik0y,1
eet6qza,1
eenkrlp,2
edt9r1i,1
eeu7oxg,1
ee0x1jv,2
ed7ocsf,1
ef209er,1
edxr996,2
eeovxiz,2
efa69r1,1
efe3fqo,1
eewt99w,2
eeuxpj2,2
een3izh,2
ee1p06n,1
ef6clq1,2
ed3i6z6,2
ee8stlx,2
eeihcmk,2
edx4q0j,2
ed0eqa1,1
efgg5m6,1
ef2ot38,1
ef45rdo,0
eewdsd5,1
eeya7v9,2
edc6je2,2
ed80rw6,1
efgbys8,2
ee3m4ur,1
ed3uc38,1
efe7jwz,1
eer5voe,1
edpc3w7,2
ee1ka2g,2
eepfkmr,2
ee09tgz,2
edxhsbh,1
ee7thzn,1
edmiuh0,2
efecu14,2
efbu4mg,2
ee4zaa0,2
ed4mdpv,1
eeut8dk,1
edncm8s,2
ee0ww8s,1
efblopv,1
ed4hxuv,0
edbbu5t,1
eeiq2eg,2
eef9wd2,1
edkqmxu,1
eege7y2,2
ef9l72p,1
edcxo64,0
ef1fm7q,1
edizzc0,2
eefmv5g,2
ed4qga0,2
ee83po3,2
ed8lg3z,1
edctrnk,1
ed7uqdq,2
edm88de,2
eeh30n8,2
eeergfw,1
ee3iueq,2
ed3ejdx,0
ef9f2fx,1
eevt50a,1
ed8lebf,2
edb516f,2
ee2gh67,2
eczkjwy,1
edti0ld,1
efbfkzo,1
eeu8okj,1
edtet5d,2
ed1uam2,2
edlff90,2
ee4ps32,2
eek1a78,1
ef3dq88,2
edn2o9x,2
edvq6ov,2
eehgiq5,1
edxnzsf,2
ef5pa4y,2
edgj1fd,2
eer447c,2
edj0aei,2
ee8be44,1
efbxv1j,1
ee85xzg,2
ed8jmfo,1
eed3qpr,1
eefjql8,2
ed64rqg,1
eeybwve,1
ed9048c,1
ee5uujw,1
edgnaya,1
ef6t8vg,1
ed6dxeq,2
ed361iw,2
edo0ozh,2
ee6dgmm,0
efgz2st,1
eer86hq,2
edkprex,1
edwddhp,2
eeouc7z,1
edygiwr,1
efaylcs,2
edlycky,2
edktuuk,2
eepkg1u,1
ed3n9hh,1
efcth35,2
ee38oa9,1
eeglgxa,2
eeb3syw,2
eezyo7k,2
eeaxgil,0
ee2c9fi,0
edsyska,1
efgm2za,1
eedjyil,2
eehvvsb,2
ee3gilu,2
ef3xr3a,1
edb5fma,2
ed2a2km,2
eexjyl5,2
ef0ca8q,2
eepr2h4,1
ee1ttjn,2
edrrx9c,0
ee2t6h9,1
edkm2y5,1
efcx17l,1
efea9x3,2
edks7bu,2
eezmjs4,1
ed1gego,1
eetuw5l,1
ed357mz,2
ee0h0tq,1
ed69k4g,2
ed338fi,2
edvqpif,2
edx2r8z,1
edx2onn,2
eer8peo,1
eemhygd,1
eel5s8k,1
efe1k0p,2
eej6pw8,2
ed6p459,1
edr986c,1
eelbdoj,1
eevxyn5,1
edcfci5,2
ee6femf,0
ee1nvu0,2
edxubzh,0
eedddco,2
ef0mln4,2
eem5emd,2
ed6r4ra,2
eetmb2z,1
efcyygb,1
edmkm90,2
ee2km3v,1
ee2msue,2
ed3kn8e,1
eec8c20,1
eee9b0g,1
ee4q64p,1
ef7fa3l,1
eeem1iu,1
eev9uwr,2
eeg95d7,2
ee2j1xo,2
eefsle0,1
eds67fv,2
efbeax9,2
eferc2f,1
ed9vzc6,2
edfxdi7,1
ed7eu1y,1
ee143e1,2
edmexqg,2
eeeep3h,1
edxy2z9,2
efcca27,2
ee766vv,2
ed5duyn,1
ef7dy85,2
ede4eb7,1
ed539gj,1
ee4ly03,2
eddkjlj,2
ee3gfo0,1
eehla6e,1
eekfsir,2
ed98xx2,1
ed7tyrd,1
edopx74,2
eeflasc,2
edule6q,1
edlppkt,1
edflbkd,1
ef4nfkp,1
edao8me,1
ed8ydos,2
edb5y8z,1
ef3v76i,2
edo728p,2
edcrfz2,2
eej2v2d,2
ede2c6b,0
edwu8c9,1
eexelr5,2
ef6nnh2,2
edpo6gi,2
edzs6nr,0
eeyg00b,2
effba0q,1
edm7igz,1
edyjwz6,1
eesypcd,0
eebcsjz,1
eeca7de,1
eddx67e,1
edauqtr,1
eer9s5f,1
eeif80j,1
ef6js80,1
eejvjpm,2
efekm0t,2
edpf05v,2
eddpvrt,2
eerizdr,2
eey7h2b,1
eea9xxx,2
ee3jbhn,2
edd2ez3,1
eew6sxz,2
ed9i9ya,2
efd6fvz,2
edioyjo,2
edcm6g8,1
edx8s1o,2
ee7fboh,2
ed9s7qf,1
een0bxd,1
eeglsgh,1
eezbug8,2
eearbor,2
eednmbs,2
edfebf0,1
efdcg93,2
eelizvv,2
edgfanu,1
ed3ek8e,1
ed1vbq8,1
ee0ro0a,1
ee3cgjs,1
edmlaih,1
edkycop,1
eezegkf,1
edgzmuz,0
edur9iz,2
eeozg2k,0
eefesug,2
edk4lg2,2
edn8muk,1
ef23y62,2
edp08zt,1
ed9x6ys,2
eexk5l0,1
ed36lyd,2
eecfrrm,1
een7yay,1
eeeyl8j,1
ee4kcvq,1
edu2jqs,2
ef4fnoq,1
ee13r2z,2
eeifbh0,2
ee29kyq,2
efb9u8y,1
ee6yjv1,2
edov5np,2
ednhb8p,1
efd9q5o,2
eezoyq2,2
eda7udf,0
ed9q34r,2
eeehi0a,2
efeghis,2
ee5fwxd,1
eetycos,2
efgc1yn,1
edoxzrj,2
ee3garm,2
ee6nfex,1
edf2wbv,2
eev0tey,2
eeiefui,1
ef4x5ph,1
eezgysw,1
ed5uvsf,1
edcttl6,0
ee3al9h,1
edlaazh,2
edgw4p9,1
efagcjp,2
efgi10r,1
ed68hiq,2
eeu9urb,1
ed61oj2,1
edka83g,1
ef0qqe4,1
eeeni5f,1
ef52m5t,1
eeejzh3,2
eduv4xq,1
edn7eua,1
ed5ggob,2
eeno43u,1
eevsc97,1
edowgwa,2
ef8jhlq,1
ef6g0iw,0
ed701uo,1
eey8p8y,1
edt9y8s,2
eev8dy9,1
ed4yom3,2
eeq9w4n,1
ee8gcqu,2
edoraiq,2
edacofe,2
ee6015h,2
eeha58g,2
ef6goma,2
eeq6do9,2
efgu3xy,2
edkbqug,1
eeog8mq,2
edhwfdv,1
edi13bd,2
edho3ej,2
ee8rsdy,0
eey74ks,2
edfn8rc,1
ef2kq3x,0
ef14e0u,2
eeznly8,2
edv9e8a,2
ef2knw1,0
eefra8z,1
eewmkmf,2
ef1vdqq,1
ee2w26n,1
ed46tmd,2
ed6ih69,1
ed8vqt2,2
eepivdb,2
eezliei,1
ed79rcq,1
ed3cvxm,1
ef4dalr,2
ee35djj,2
edoq9ki,2
ef21zjo,2
eejyj3o,2
ef7l3z9,1
edmd1re,2
eechjay,1
eec7f4d,1
eekuvjn,1
eeiwd8o,1
edzfm03,2
ed452gx,1
edh75l8,2
ef2uge3,2
eeuia37,2
ef4vtyk,2
edctt7f,2
eebu17b,2
edexcpl,2
eeg8r37,2
eehjf12,2
eel5j4f,1
eesd3jp,2
eejmyhx,2
ef2ba1p,2
ed5y6kk,1
eepmyku,2
ees4otx,1
edgawvb,1
edux9ll,1
ed2e3ds,1
eewx9u0,2
efg27pe,1
ee4ywjo,2
eeepmng,1
eelp2gu,2
ef3ownu,1
edroubn,2
eers89o,1
eekfbsb,2
ee20eyf,2
edhe3h4,2
ef8pwo7,1
edi91jt,2
edlrc44,1
edozpuh,2
ee4yofu,1
efhca9f,1
ee7cmpk,1
ef0abcc,0
ef4tutr,1
edctzg2,2
edv46n8,2
ef066tz,2
edprrzj,1
efh82rs,2
ee1oxl5,1
ef3keoo,2
ee6xopv,2
ee5ubym,0
eek4k6u,2
ef8yz7h,2
ee13ukm,2
ee5zpvn,2
ef86s3l,2
eesyxb4,2
eencbzn,2
ee0moh8,2
efh9z35,1
ee2yq0u,1
ed1k0vl,2
edw6nao,2
ed8kynu,2
ed6pyij,1
edmm57v,2
ed9x026,2
efdyz0m,1
eerzeix,1
edpino9,2
edy5j4g,2
edv9tyb,1
eet9pkc,1
eeungao,2
eed51wg,1
ee3iqzx,2
ef5wc8o,1
eetlb6o,1
eebu38e,2
edp8zba,1
ef1gptk,2
edpnax7,1
efdmjt5,0
ee10mx3,2
ed9ye5a,0
ee7wh7d,1
efeojyv,2
edlwpgx,2
eekeqsg,1
eep4ylt,2
eeawjtg,1
edgn21p,2
ee3u8w6,1
eetfa4o,2
eff1kgh,1
eeoiqz1,2
ed4vuem,2
eet4gbe,2
eeiq93i,2
ef1h3do,2
efegrrd,2
efb5g8u,1
ee2owrm,2
eey5ppz,2
efb0h8w,1
efgv0i1,1
ef4qrbp,0
ed9zk49,2
een5rbr,1
eewin7m,2
edbbnj9,2
eehd59x,2
ed1r16r,1
ee4v7yr,1
eebbczh,1
ee8u5o3,1
ed8wz7u,2
edm7fut,1
eew6qkv,2
eeoo6mi,1
eendi8n,2
eew0ush,2
eepwr81,1
eez3nop,1
edm7575,1
ef0twwy,2
ed0s890,2
eeq5rpr,2
edlv5vz,2
ed3stkw,1
edrd2y2,2
eekexwv,0
efb5v0b,1
ed5030i,2
ee3oeje,2
ed73okq,1
edlm1yy,2
edkeqxu,1
edg2gc6,1
eehnpae,1
ef7jx4r,1
eejnctn,1
edzsccr,1
edwtiqi,2
ef3ptgs,2
ed9ehs4,2
ee8d7tz,1
edlfnks,2
eekzzhy,1
eew61mt,2
ed2lu9j,1
ef729ao,1
eebrmus,2
ed6521u,2
eezrdgg,1
edk1egl,2
efgt3ui,1
efc30no,1
ef0udgg,2
edz5g4a,2
edjvhp9,2
ee5rtqg,2
edl4x2r,1
edvjkph,2
ef24q2e,1
efg65s0,2
edyuuu3,1
effc3o8,2
ednr7vr,1
ed7p7i7,2
ee215ib,1
edjakws,1
ee9rdpv,2
ee78swv,1
efedyq1,2
edulkmv,1
ee6oqfv,2
edqbrv7,2
eep8rx2,2
eedam2p,2
ee6hy4i,1
eel0xfj,1
edj5hyd,2
edg2wcq,1
ee54lbj,2
eeb4nc1,0
efendxq,0
eelu0jh,2
edjmihp,2
ef9hhwq,1
ed929gb,1
ef16doh,1
eezm4xh,1
eemp8sy,2
ee1fnks,2
eff040g,1
edaahjw,2
ed9ifsz,1
ef35thg,2
eeik8dd,2
eeg165o,2
edybde1,2
efekrve,2
ef7d33o,2
edknk9p,1
ee3i7j4,1
efdypr6,2
edbcis5,2
eff3zwi,2
ed1fter,2
eepczrq,1
edmjwl7,1
edeva3y,2
eewboco,2
ef39ydq,2
ee70evs,2
ee9dd79,1
efficjb,1
ef2ug38,2
eeqc1me,1
ef8pvma,2
ee0ly2z,2
edo52rn,2
ef2ja0j,2
eeeu1d1,1
ed2ln7z,2
eelr0ek,1
ed6guhc,2
efa5a6l,2
ee01d1u,1
eewb446,1
ee3kb9y,1
ee2gc6b,0
ef1hwbl,2
edcne00,1
efc8kea,1
ed4u1kq,2
ed3qb11,1
eeuhbf3,2
edjaucb,1
efgvpn3,2
ee980zm,2
edjrc1q,1
eds38zz,1
edl0shf,1
ee7vnqx,2
eemf54e,2
ee6xn8e,1
edj5d91,2
ef6whkk,2
efbsy8v,1
eezz076,1
edy0zdz,1
ed2q3k7,1
ee9khqj,2
edmuk69,2
ee9quk1,2
edsufep,2
eexozgv,2
efakri7,2
edub9tx,2
ef2vkj4,1
eegtvzk,2
eet0p4e,1
ed4h12x,2
ef9b27j,1
eeuc3vi,1
eekop7y,1
edrr8vr,2
ef306xt,1
ef67tyv,2
eetcca2,2
eeaml3l,1
ee8f04x,1
ef8d7op,2
ee4ug9p,2
eeqeurd,2
edz6of7,1
ee8000u,1
ed1e8vm,2
eduummy,1
edrry0k,0
edasil4,2
eeqw71e,2
eec2nfx,2
edcqkia,1
ee18yk0,2
edtdb5j,1
edzw2mc,2
eelj91o,2
ed68nld,1
ef5c48g,2
educm7h,2
ed9wmic,1
edng0vl,1
efgauvn,2
edgbugz,2
eejk3ze,2
edc6vyy,1
efdz522,1
eec67z4,2
efb06wi,1
eeuxuxb,1
ed5yqmc,1
edw6iq7,1
eenxi3d,1
eec44sl,1
ediok8u,1
ef6pi8p,2
ee9416e,2
edn3n80,1
eddnvb3,1
efcyn8l,1
efaddez,2
ednp5fn,1
ednoko0,2
efev8nq,0
ee85dxp,1
edrognf,1
edezzy4,2
ed4hwr5,2
edf2ecc,1
efb9igj,2
eef997o,2
edykayu,1
ef7hdbf,1
efa0fan,2
eemnkek,2
eeyuon1,1
ee31sx4,2
eep58aj,1
ef7vh6z,1
eeopxrk,2
edc0h4a,1
edphebd,1
eeepdqc,2
edljjza,2
ee4y66r,1
edstjt9,1
edldwd3,2
effgfie,2
edf8b72,1
eds2wtc,2
eest05t,1
eevww2f,2
eeolenz,1
ed6384i,0
ee59qz9,2
ef77ziw,2
edc43fv,2
effyunk,1
edw52vs,2
eeph9pe,0
ef6i885,2
ed2ymg3,2
ee1ixga,2
eduarmr,2
ef7ityh,1
edv32jt,2
eeun2hx,2
eejsemw,1
ef6hhqu,2
ed5kktf,1
ee0ymeq,2
edogatg,2
eesjzcj,1
edde3zh,1
edgjl9l,1
eex1c5k,2
ed2a8al,2
edm13ub,2
edv2ffb,1
eddje9v,2
ed9udb9,2
efg2qtc,2
eeunmyg,2
ee51w6p,1
eexw9gh,2
eemlapj,2
edm1wb0,2
ee2c0ms,2
eeoipmw,1
efgadwq,2
ef6gvdx,1
ee5n06i,2
eei64qt,2
eek1otf,1
eewbgr1,0
ed9zn6s,1
ef4yb05,1
eevvo56,1
een2dpc,2
ediik76,2
edkpn4t,2
edblvze,2
eeyf120,2
ee9npdt,1
ee1wnx4,2
ede5awv,2
een5i2u,2
eelpt0h,1
ef1pfu5,1
edzj808,1
ed4od9b,2
eewt66a,2
ee8bz2n,2
ee3cyfu,2
ee70ehy,1
eda3ina,2
ee02b2a,2
eedn6o7,2
edij11m,2
edkicd2,1
ed6cg27,2
edutv0k,1
eeqqhxu,2
ee7abse,2
ee9ivmp,2
efb9fn9,1
eentwyc,2
efenbxj,2
efc0d37,2
edx5xru,2
efdxnxr,1
eef4a51,2
eeh8smv,2
edavrol,2
edlh6qm,1
edy0kjf,2
edo5i2h,2
efbolqt,2
ed00f1z,2
eda3kjv,1
eexo5ja,2
eeojpfk,2
edjafl5,2
eedyt16,1
edyh4so,1
ee2fcfw,1
ed9df4m,2
ee9v3hg,2
edr35n3,2
eewbwo7,2
edole1u,0
ed9fyxo,1
ef82k2h,1
eex168d,1
ef55zbf,1
efhbv2x,2
ed6xmfq,1
ef68l26,2
ed94pne,1
edfxafa,1
ede4aki,0
ed8khhp,2
eery2ob,1
ee0baj3,2
eeowf30,2
edctm6s,1
ef0hstz,2
eeqswkt,2
edjur8k,1
ed3cxrx,1
eef2uo1,2
edjxoh9,2
ef573tv,2
eeb8opg,1
edi81wo,0
edv8uin,2
eed3xsn,2
eeqee9m,2
eemu89v,1
edtw3vd,2
efci45q,0
edrdm2k,2
eeodrmc,2
eeosy67,2
ees09ei,2
eewv6ge,2
ef306l0,2
ed2y1sj,2
edq6shj,2
ed9ue2q,2
ee7f00w,1
eejj25r,2
edpsii7,1
edl43g4,1
eewh51p,2
eemw7v7,1
ee35w8p,2
eeg678t,1
eeqo5b0,2
ed79019,2
edpvp11,2
eelhx5x,1
ednhajg,1
ee1h9rr,2
edbdq0a,2
ef489tq,1
eev3fc0,1
ee5sn6c,2
ed2km2n,1
ee33ryb,0
eex34rz,2
eeofof6,2
edrzxgp,2
eff37lp,2
ed6c1e1,1
ed0ql0q,1
efaepef,2
ee3squj,1
edenhms,0
ee4yly8,1
ef21tmj,2
ee4dtda,1
ee0mk7b,1
edacevq,2
edsr2ai,2
ee2wmrx,2
eevyhyl,2
eec1k0w,2
ed6t5of,1
efeqmgw,2
edjavbb,2
ef4n0l0,2
efde4i6,2
eegyroi,1
edi09hy,2
eekfc11,1
eed5lv6,2
eesh7my,2
efg3dbn,2
ed4vqr6,1
ed615w6,2
edy5abn,1
eemea69,1
edlnb0y,1
ed928c1,2
ef61qiw,2
efd9c3d,1
edhgiy7,2
edro6qa,2
eebblwf,2
edwegcg,1
ef4iedv,1
edx7bhi,2
ed72bq3,2
ed1ug1u,1
efab2qc,2
eee67bs,1
ef3cehc,2
eezudsb,2
eee0poh,2
edok3d7,2
edpj7fx,1
ed9tqt3,1
ef8w1rn,2
ed9ms37,2
eemtoj9,2
eedbp0r,1
eejhnb7,2
ed24wv0,2
efgspui,2
ed5wybj,1
eeq6y1y,2
edpj392,1
efd6ms1,2
ef3mf5l,1
edxl09m,1
edxvfnc,1
eescgj7,1
eenw11k,1
ed02d1x,1
ee6rjjy,1
eeawchl,2
eeemx8b,1
eey4jh0,2
efgz0v1,1
edokk5p,2
efe8tec,1
eepv2dm,2
ee34jku,2
efbjieo,1
ed5fcfl,2
edh7l7o,2
ed3rkhb,2
eednd1p,2
ef7ajad,2
eeaft7m,1
eepk22x,2
eemkcc9,2
eeuz8wm,2
eexcq19,1
eekjjsc,1
eelojiq,2
ee81dwj,2
eetwkl8,2
ee5hyx7,1
ee2bd3y,2
eec9t9e,1
ed4dvzx,1
ee2h2ew,2
efebidd,2
ed1makv,1
ee0jw71,2
ed73q83,1
ef7vxqh,2
eedujfr,1
ed26xgi,1
ef5d6ib,1
edbe331,2
ef5s6wj,2
ee378gh,2
ef2qz7p,2
efeimxn,2
eecsue5,2
ednqiau,2
edtkqat,2
ee7kjlo,1
ee1xabz,1
eerxnqj,0
edci5bk,2
edocn0z,1
ed5oinn,2
edv18r4,1
ee3u8ry,1
ef71nlv,2
ed1ngvl,1
edisp1l,2
edoezpr,2
ee6t1mh,1
ef49khk,2
ee3bmuk,2
eep4519,2
eeowhvz,1
ef4o0fy,1
eda04we,1
edtp98q,2
efgrsbw,2
edz9zrb,2
edzxabn,2
eemq9ht,2
edogmr4,2
ef1zyty,1
efh3zz4,2
edyhq77,2
eebgz4u,2
eefb58w,2
ee1celt,2
eevxvpw,2
eequf89,2
ef62ims,2
edkw29e,0
eczu8w5,1
edaebjl,1
eesm0my,2
edf74ta,2
ee5geyn,2
ed7dh4p,1
eel6gvc,1
eff7pzf,1
efaqsyg,0
ed3pbjr,2
ed3jpfo,1
eedaizs,1
ef0kvjx,1
eepg6xc,2
ee2lz7x,2
edt5i57,2
eeeawok,2
eelmxhb,1
eef0sgg,2
eemc9ow,2
eeajfyb,2
ed3xinp,1
efdsyn6,2
edtokhc,1
edbmho6,2
ee76yv2,1
edm3fpq,2
ee2lmp7,1
eegyz01,2
eedxig9,0
ee3rwow,1
edruzxt,2
edb4quk,1
effexa4,2
ed67y07,2
ed1og4n,2
ed112rp,1
edpu0ys,2
eedjls2,2
edwiovf,2
edy2t69,2
eeb4gt6,2
eewm6sp,2
eddccdj,2
ed42tzb,2
eehl9ny,2
eehzwpt,1
eeww6nx,2
eetpqmm,2
ee7fp9o,2
ed3k4wd,1
eenvzo0,2
edfjjk2,2
ef36cfx,2
eecjnbm,1
eeewn4q,2
ee3rcgi,1
eedc8e4,2
eel7wby,2
edupzhr,2
ee1irqv,1
eeaxu10,1
ed4lnr9,1
efeddwq,1
edi3q1q,1
ed3e7py,2
eehmyk3,1
eeyf8qs,1
ee9o5xn,2
edx4eyu,2
ed60ev1,2
ee6i2te,2
ee1z4ot,1
ef0xnr3,1
edq3cb1,1
edxsi15,2
ef8h68p,1
eenwmqn,2
edksahq,1
ee3v5ip,2
edf8m8u,2
ees8g9j,2
ee58k8a,1
efdoxw5,2
edcgnfp,2
edin9x8,1
ef71kib,1
ef5ef5e,2
edxo5fh,2
eewwra7,2
eearpfv,1
eer9xuh,1
edxhuz1,0
eettt4j,0
edmu1b6,1
ee4l3dp,1
ef1q97v,0
ee0qlf2,2
edckk2f,2
edv0np9,2
ed8ulgq,1
ee9f5q5,2
eed20a2,1
ed3wu6q,2
eczgpmf,2
ef8350g,1
edjk0sp,2
eeo2hxb,2
ef8ka3k,1
ee2414z,0
eeumb8s,2
eeb3nzr,2
ef89oxm,2
eeneljn,2
eddb1k5,1
efbvurj,1
edybiqf,1
ededl9z,1
ed8q9k6,2
edph5p9,2
ef7lzto,1
ef48n6w,2
edijdrr,1
edxuwmc,2
edilton,2
eeru33m,1
ed4cava,2
ede4r3y,2
eeuezc6,2
edvvn4x,1
edm1coz,2
edyeyss,1
eefl6vm,2
edro3be,2
ednksk3,1
eemi1oe,2
ed7o351,2
edau7nd,2
eepjhwm,2
ef44tgt,1
eegr5vq,2
ef5mlri,1
edvbawa,1
eeihjnw,2
ed3kmcx,2
ed8l08w,2
ed7gq6i,2
eeyygnj,2
edn316d,2
ef944ps,2
ed8v0vd,1
edcpgem,1
ee9ocqa,1
eeaq1fr,2
ef3lmqh,1
eesc3l6,1
edniiji,2
eewkdpq,2
eemrz1h,2
ee1i3ch,2
ed434hs,2
eeeoavh,1
ee2fwv7,2
eezi14e,2
eewnd3a,1
edz2fvk,2
ed4eeci,2
efglkdq,2
eeucrk3,2
edpvd21,2
efbkbcg,1
ee9obom,2
eeai3jd,1
ef810x9,2
eef3uv0,2
edeyiyb,2
ee99qrp,2
ed4pao1,2
eec7js0,2
eednebi,2
ee0xmh0,2
ef227br,2
edvapuo,2
edtdyrn,2
ed6vs5p,2
ee1c3wv,2
edjry3s,2
ef0zkla,1
edyxeuz,1
eeq23lq,2
edxtf6x,2
ef0uegk,1
eeutg6c,1
ef8neoy,1
ee43qkv,2
eea0ojw,1
eey6f5r,1
ed79lko,2
ed8fwc5,2
ee0snkq,2
eex7hcd,2
eexbxzu,2
eehhubf,2
eef1i6z,1
ee0f21a,1
edlp5ed,2
ed60tjw,1
eenomgg,1
ed17nps,2
ee6atyh,1
ef6iece,2
eeorxi6,2
ef207qy,2
eedwd61,2
edj3789,2
eeyvlxh,2
eduyzs1,2
ee85vbd,2
edxakw5,2
edhmbq6,1
ef6pghz,2
ee0n8cl,2
ed6defq,2
eez8dxh,1
effjejw,1
eei3vfu,1
ed84i73,2
eemx6ej,1
ee32rz9,1
edzamkk,1
ef8u43o,2
eebjspc,1
ed7badt,1
ef7dzjr,1
eehd217,1
eeor5go,2
edwganm,2
ef5n94o,2
eea0xl0,1
ee5plk4,2
edvjf51,2
eej7urr,1
ee6ghgd,1
efgpnfi,1
ed74vra,1
eew555c,2
eewz6d2,1
ee7ig4n,1
edxaxrl,0
eexpbb0,2
edm94lo,1
edy47ix,1
ed1ueow,2
eecssg7,1
ee7tetz,2
eeforq2,2
edbfjia,0
edn5amu,2
ee46mk3,1
eczvy95,1
edihyzp,2
ee80ccp,2
edsu9k4,1
eejuopn,2
eeo3gca,2
eegbeoy,1
eenv4a2,0
ee8l1p7,2
edrk3my,1
ed10ppm,1
edyl8o7,2
ed444x9,2
edkoc6s,2
ee5eq4t,2
ed4h64w,1
edex8al,2
ef7lldx,2
efbr6gt,2
edr9zi8,2
edx6edl,2
edqwgq4,2
eejmokk,0
eegzwdv,1
ee5s38g,2
eduu687,1
edys5oa,1
ee0tn3x,2
eeyc8jv,2
ef6njbc,2
edw1eof,1
eeeuyvu,1
eel5tvc,2
ee23cii,1
ed5v2wm,2
eemocqe,1
efgs5y1,1
eeitgej,0
edxadhp,2
ed77b4z,2
ee0bhql,2
ef9r0a8,2
eer96hu,1
eec6n5x,0
edwn175,1
ee6zqu7,1
edcbp40,1
eee4c84,0
edv4wxz,0
edhxeua,1
eda0aw8,1
ee7g95k,2
eea1zrk,2
ef0gdxn,1
ef0641k,1
efd098n,2
ee3bi93,1
eeqngld,2
edyhkt0,2
eenewbj,2
efh2jr6,2
